group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n1_cfl_init
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,0.25,14,True,1.0,0.5,0.7956407130113803,0.25,18,True,2.4022746633850387,0.07481769990136719,1.1905745639960514,0.25,23,True,1.0,0.4,1.4099455990071874,4.0,18,True,2.4022746633850387,0.07481769990136719,1.3065669009956764,100.18135019826596,100.18135019826596,0.0,0.25
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,0.25,15,True,1.0,0.5,0.5389139269973384,0.25,15,True,1.1602431330951286,0.22743777040596838,0.533796699004597,0.25,8,True,1.0,8.0,0.6365557690005517,4.0,9,True,0.27707948407626576,1.8045363469147202,0.4626178010075819,85.84372722199107,20.50047526366424,1.0,0.25
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,0.25,10,True,1.0,0.4558583780549023,0.5534222459973535,0.25,14,True,4.812203544599484,0.046510396037563156,0.631343614004436,0.25,7,True,1.0,8.0,0.4205552289931802,4.0,20,True,4.496302301752565,0.11120248738727163,0.5515618219942553,224.46489282539258,209.72970177167673,1.0,0.25
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,0.25,15,True,1.0,0.5,0.532134978013346,0.25,15,True,4.581225179926922,0.10914110971684997,0.6225701340008527,0.25,7,True,1.0,8.0,0.3066639629978454,4.0,13,True,0.7370293007657367,0.6783990805800053,0.5904916220024461,5.963456500916558,0.9594032169114045,1.0,0.25
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,0.25,135,True,1.0,0.19642580540676172,5.78421626999625,0.25,162,True,1.5683553460850128,0.015940265107908063,8.074620225001127,0.25,107,True,1.0,0.4,7.1804129450028995,4.0,162,True,1.5683553460850128,0.015940265107908063,8.614589978998993,43.06292555801776,43.06292555801776,0.0,0.25
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,0.25,11,True,1.0,0.5,0.297579311998561,0.25,13,True,3.6690964434874083,0.1362733326041327,0.3046529660059605,0.25,6,True,1.0,8.0,0.20294197800103575,4.0,17,True,2.8580400577201193,0.17494506371574578,0.33146943399333395,10.117006970631913,7.880635363952626,1.0,0.25
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,0.25,14,True,1.0,0.5,0.3365354709967505,0.25,13,True,1.845239086150071,0.27096759642307705,0.3905551180068869,0.25,13,True,1.0,8.0,0.5164391250000335,4.0,10,True,0.5415215772062114,0.9233242423682778,0.2963630629965337,32.118128568987046,9.42569435588859,1.0,0.25
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,0.25,21,True,1.0,0.5,1.2621833879966289,0.25,88,True,1.8623041498842117,0.08835565814959424,2.0784191269922303,0.25,12,True,1.0,8.0,1.151757865009131,4.0,88,True,1.8623041498842117,0.08835565814959424,2.3971936449961504,465.028422998238,465.028422998238,0.0,0.25
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,0.25,11,True,1.0,0.5,0.3471142969938228,0.25,12,True,2.5211669441161115,0.19832086136417812,0.39063367500784807,0.25,6,True,1.0,8.0,0.3102380450000055,4.0,13,True,1.4286025570490835,0.34999237368915137,0.44192971699521877,5.932284891298516,3.3614899579067288,1.0,0.25
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,0.25,12,True,1.0,0.5,0.33784940499754157,0.25,12,True,1.5292388704237512,0.32696003853305816,0.35395378099929076,0.25,6,True,1.0,8.0,0.251886886995635,4.0,11,True,0.869872657798181,0.5747967768818006,0.28608718399482314,29.477470837697343,16.767587064832373,1.0,0.25
